sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4010,724,156,29,Lagged_Flow,0.2904765843170379,0.5819162497502902,0.3206101342323523,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-4.1450366269138526,1.7175660281771905,5.008235984578584
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4010,724,156,29,Training_Mean,-0.0007389976872529,0.9470552814212504,0.7923254719251106,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,1.623435583564017,1.623435583564017,1.623435583564017
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4010,724,156,29,Zero_Flow,-1.725784070870342,1.8391509935739525,1.788018829517751,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3580,1154,142,43,Lagged_Flow,0.3312778584404732,0.5737671873910387,0.3531483153537356,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-3.479436197869119,1.5867985107178804,4.762560942995082
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3580,1154,142,43,Training_Mean,-0.0030290090526781,0.8411625076507179,0.6777694548392056,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,1.6434934312082523,1.6434934312082523,1.6434934312082523
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3580,1154,142,43,Zero_Flow,-2.0552813914106256,1.6832717314891108,1.6341724069060932,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,948,148,37,Lagged_Flow,-0.0450853798053239,0.7135783678394666,0.3417142331155063,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-5.457336859984217,1.906605760359704,6.80731909850551
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,948,148,37,Training_Mean,-0.0299667899557833,1.00567398714879,0.714711160669272,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,1.5803786279686842,1.5803786279686842,1.5803786279686842
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,948,148,37,Zero_Flow,-1.709023857271689,2.009546196199802,1.984259467332807,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3831,903,148,37,Lagged_Flow,0.3344118243704519,0.6347371870369102,0.3220406091755534,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-6.383554532421036,1.4195934267141388,6.761084582291768
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3831,903,148,37,Training_Mean,-0.0342371451709488,1.1193251397144286,0.9042252206951128,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,1.6811270483531129,1.6811270483531129,1.6811270483531129
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3831,903,148,37,Zero_Flow,-0.8955484955928248,1.6816177254532991,1.61330319258008,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3729,1005,146,39,Lagged_Flow,0.2081617798297677,0.6149547412654875,0.3092580328995363,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-4.384884501599317,1.7554321514497322,8.13729487639544
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3729,1005,146,39,Training_Mean,-0.0025425589453882,0.9095732788943092,0.6873266101855731,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,1.6152658029201488,1.6152658029201488,1.6152658029201488
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3729,1005,146,39,Zero_Flow,-1.7935635099675509,1.8292767690463547,1.8057321998105376,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1765,182,184,Lagged_Flow,0.0557412385762643,0.7144022297321524,0.3173095110765643,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-6.383554532421036,1.7267190709954006,8.13729487639544
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1765,182,184,Training_Mean,-0.0049240887044739,0.9908338149548768,0.6660399058614512,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,1.6664017746850686,1.6664017746850686,1.6664017746850686
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1765,182,184,Zero_Flow,-1.17862453720841,1.846816507953424,1.7916581730991992,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,0.0,0.0,0.0
