sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,4010,724,156,29,Lagged_Flow,0.25770880294368104,2.777196530877337,1.0736195414307914,4.531011249621557,6.785407989123179,-31.55204544605841,-6.275232549159464,2.739176575463966,26.033950859722943,74.81692614872443,-31.55204544605841,2.695726790440758,74.81692614872443
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,4010,724,156,29,Training_Mean,-0.10904501699834612,5.2420714392375345,4.722715019529229,4.531011249621557,6.785407989123179,-31.55204544605841,-6.275232549159464,2.739176575463966,26.033950859722943,74.81692614872443,6.77013833612946,6.77013833612946,6.77013833612946
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,4010,724,156,29,Zero_Flow,-0.4465176374723021,5.045530389777253,2.9051571134596266,4.531011249621557,6.785407989123179,-31.55204544605841,-6.275232549159464,2.739176575463966,26.033950859722943,74.81692614872443,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_1,3580,1154,142,43,Lagged_Flow,0.5405172753997676,2.203681742158836,0.996492711748937,4.104380071751251,6.319186726351915,-16.205300794119097,-2.805261377047512,2.3986366046527365,34.086503315684716,58.51837251032528,-16.205300794119097,2.3417641604080197,58.51837251032528
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_1,3580,1154,142,43,Training_Mean,-0.23657053111146498,5.373594206636348,5.12445404857892,4.104380071751251,6.319186726351915,-16.205300794119097,-2.805261377047512,2.3986366046527365,34.086503315684716,58.51837251032528,7.176606779274914,7.176606779274914,7.176606779274914
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_1,3580,1154,142,43,Zero_Flow,-0.4222301727571345,4.291850708949125,2.4650505144951786,4.104380071751251,6.319186726351915,-16.205300794119097,-2.805261377047512,2.3986366046527365,34.086503315684716,58.51837251032528,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,948,148,37,Lagged_Flow,0.2953322024811539,6.760816408139389,1.241794976874203,8.114775409608777,37.42914919419976,-391.5551190092479,-10.060308630773227,3.3825596509596885,143.24496670517232,452.2208630141506,-117.23394753051228,3.2908184054751803,452.2208630141506
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,948,148,37,Training_Mean,-0.0031798412392052278,9.009664327236102,3.7424933012575314,8.114775409608777,37.42914919419976,-391.5551190092479,-10.060308630773227,3.3825596509596885,143.24496670517232,452.2208630141506,6.005256150104601,6.005256150104601,6.005256150104601
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,948,148,37,Zero_Flow,-0.0470534483797882,9.77898862638932,3.568088313721778,8.114775409608777,37.42914919419976,-391.5551190092479,-10.060308630773227,3.3825596509596885,143.24496670517232,452.2208630141506,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_3,3831,903,148,37,Lagged_Flow,-0.23993749718069157,5.436618876926039,0.8424895262148266,5.945807192200678,28.063586364912478,-296.0133334563628,-10.178476300902213,1.9897401699268915,107.6480981353161,431.7885759104592,-296.0133334563628,1.9468132140753729,431.7885759104592
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_3,3831,903,148,37,Training_Mean,-0.00045073208375545626,8.395149896070967,5.0834675220828425,5.945807192200678,28.063586364912478,-296.0133334563628,-10.178476300902213,1.9897401699268915,107.6480981353161,431.7885759104592,6.541279816770538,6.541279816770538,6.541279816770538
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_3,3831,903,148,37,Zero_Flow,-0.04493828721462556,7.347701022758984,2.410067681895093,5.945807192200678,28.063586364912478,-296.0133334563628,-10.178476300902213,1.9897401699268915,107.6480981353161,431.7885759104592,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_4,3729,1005,146,39,Lagged_Flow,0.34294178860925073,6.0184277117491805,1.073509467864632,9.30341208180284,73.22429223314211,-40.10824601697438,-4.019254920771766,2.814135578124266,59.38149858093247,1709.8272317393,-40.10824601697438,2.8065575355423222,1709.8272317393
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_4,3729,1005,146,39,Training_Mean,-0.002488204772399749,9.267571539021155,3.5955825084645117,9.30341208180284,73.22429223314211,-40.10824601697438,-4.019254920771766,2.814135578124266,59.38149858093247,1709.8272317393,5.652662303672106,5.652662303672106,5.652662303672106
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_4,3729,1005,146,39,Zero_Flow,-0.01615870303206135,9.647824947889607,2.9600353800791863,9.30341208180284,73.22429223314211,-40.10824601697438,-4.019254920771766,2.814135578124266,59.38149858093247,1709.8272317393,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1765,182,184,Lagged_Flow,0.16669240755489845,6.949408002232627,1.0132456376308316,7.5043949582300895,57.79455301143855,-391.5551190092479,-11.051484637953848,2.712798351386624,75.10964137527645,1709.8272317393,-296.0133334563628,2.7221553134351524,1709.8272317393
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1765,182,184,Training_Mean,-0.000882872580714622,9.183063349688606,3.8383549433515665,7.5043949582300895,57.79455301143855,-391.5551190092479,-11.051484637953848,2.712798351386624,75.10964137527645,1709.8272317393,5.78762201796195,5.78762201796195,5.78762201796195
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1765,182,184,Zero_Flow,-0.0168695569414683,9.199872294611609,2.9163543518993142,7.5043949582300895,57.79455301143855,-391.5551190092479,-11.051484637953848,2.712798351386624,75.10964137527645,1709.8272317393,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Lagged_Flow,-0.12572124360384018,7.491280314602275,1.0063435649268186,6.736614557525994,54.651507198626106,-391.5551190092479,-16.150129027070133,2.641183360482157,74.35974484576498,1709.8272317393,-296.0133334563628,2.611984190438224,1709.8272317393
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Training_Mean,-6.461967133830626e-05,9.177246602825694,4.266871743108895,6.736614557525994,54.651507198626106,-391.5551190092479,-16.150129027070133,2.641183360482157,74.35974484576498,1709.8272317393,6.297447457609203,6.297447457609203,6.297447457609203
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Zero_Flow,-0.015205074364079918,8.805333319066818,2.887103550793517,6.736614557525994,54.651507198626106,-391.5551190092479,-16.150129027070133,2.641183360482157,74.35974484576498,1709.8272317393,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Lagged_Flow,-2.3656680373102015,7.5396418110736505,1.007664104380322,5.444229171601157,31.97890558733052,-391.5551190092479,-19.655894241811126,2.641183360482157,54.485490723858014,452.2208630141506,-296.0133334563628,2.6020701667265875,1709.8272317393
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Training_Mean,-0.0017218224090891354,8.493981006334039,4.635836735479005,5.444229171601157,31.97890558733052,-391.5551190092479,-19.655894241811126,2.641183360482157,54.485490723858014,452.2208630141506,6.770646828081289,6.770646828081289,6.770646828081289
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Zero_Flow,-0.029006849636563414,7.7800931201596315,2.876699739075087,5.444229171601157,31.97890558733052,-391.5551190092479,-19.655894241811126,2.641183360482157,54.485490723858014,452.2208630141506,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible,Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Lagged_Flow,-0.1658643544117231,6.532201191974574,0.9808752284410263,5.5267654344535835,34.401765329500925,-391.5551190092479,-21.175833623004785,2.599649814371629,84.90956277177874,452.2208630141506,-296.0133334563628,2.593284007048448,452.2208630141506
