sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1399,291,56,13,Lagged_Flow,0.27243633022565694,1.550561097373885,0.3962284834203462,7.053109815564578,4.811290116717816,-11.284793096004869,-9.495372418583386,8.164118989660782,11.61117912071908,11.915491842526786,-9.602016912270305,8.123698167888142,11.915491842526786
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1399,291,56,13,Training_Mean,-0.007817653546758008,3.0158521183113223,1.759659842282586,7.053109815564578,4.811290116717816,-11.284793096004869,-9.495372418583386,8.164118989660782,11.61117912071908,11.915491842526786,6.628439153018247,6.628439153018247,6.628439153018247
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1399,291,56,13,Zero_Flow,-2.156419210438531,8.414584059692233,8.229010204395015,7.053109815564578,4.811290116717816,-11.284793096004869,-9.495372418583386,8.164118989660782,11.61117912071908,11.915491842526786,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1237,453,51,18,Lagged_Flow,0.09365988933962266,1.5158504461105269,0.4064619593823071,6.982362405282349,3.9962699638609656,-10.82349701914334,-8.379796166228848,7.842514569337225,11.679222215734175,11.830788764367844,-10.82349701914334,7.782365488333206,11.784146798150188
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1237,453,51,18,Training_Mean,-0.009235847650767015,2.600351545571826,1.8059644707433655,6.982362405282349,3.9962699638609656,-10.82349701914334,-8.379796166228848,7.842514569337225,11.679222215734175,11.830788764367844,6.598731739538334,6.598731739538334,6.598731739538334
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1237,453,51,18,Zero_Flow,-3.05953131002917,7.809545039038936,7.930309757422194,6.982362405282349,3.9962699638609656,-10.82349701914334,-8.379796166228848,7.842514569337225,11.679222215734175,11.830788764367844,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1362,328,56,13,Lagged_Flow,-0.08992311368976846,1.8678101013823323,0.41728330302830496,7.359871939344961,4.34921399063077,-10.395119696311951,-9.025230389415325,7.929676256612045,13.176704800483996,13.441762049745485,-10.395119696311951,7.857887015459429,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1362,328,56,13,Training_Mean,-0.03538207881497413,3.017697329361672,2.2187130908560313,7.359871939344961,4.34921399063077,-10.395119696311951,-9.025230389415325,7.929676256612045,13.176704800483996,13.441762049745485,6.543027412112095,6.543027412112095,6.543027412112095
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1362,328,56,13,Zero_Flow,-2.8724008973119295,8.207231437486975,8.055541992438801,7.359871939344961,4.34921399063077,-10.395119696311951,-9.025230389415325,7.929676256612045,13.176704800483996,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1384,306,56,13,Lagged_Flow,0.3037688379256207,1.965536348117651,0.4223590313398038,5.0907755434428585,5.127955140673883,-9.920973775957483,-9.215314114369757,6.841932348143068,11.232805465031127,11.53135035442347,-9.920973775957483,6.665557741428486,11.53135035442347
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1384,306,56,13,Training_Mean,-0.14760831251130035,3.209274875806102,1.152695783172906,5.0907755434428585,5.127955140673883,-9.920973775957483,-9.215314114369757,6.841932348143068,11.232805465031127,11.53135035442347,7.057705213228545,7.057705213228545,7.057705213228545
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1384,306,56,13,Zero_Flow,-0.9887831355762933,6.893113829592946,7.045345525148322,5.0907755434428585,5.127955140673883,-9.920973775957483,-9.215314114369757,6.841932348143068,11.232805465031127,11.53135035442347,0.0,0.0,0.0
