sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,671,221,33,12,Lagged_Flow,0.44821255353642364,0.5021518134390973,0.2889516685632907,1.247964097382344,1.1169470253939116,-2.85273408093762,-2.40197375940499,1.4278936097084636,3.3798416065252246,3.8720125114313935,-2.85273408093762,1.452317490469256,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,671,221,33,12,Training_Mean,-0.00793219764134312,0.7688674721051265,0.557752658755321,1.247964097382344,1.1169470253939116,-2.85273408093762,-2.40197375940499,1.4278936097084636,3.3798416065252246,3.8720125114313935,1.347217303126667,1.347217303126667,1.347217303126667
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,671,221,33,12,Zero_Flow,-1.2540320143113846,1.5119487353047425,1.5168389704420224,1.247964097382344,1.1169470253939116,-2.85273408093762,-2.40197375940499,1.4278936097084636,3.3798416065252246,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,706,186,36,9,Lagged_Flow,0.3973261760581055,0.6086271923819343,0.3968654506761352,1.1404194407142638,1.2159166668364203,-3.479436197869119,-2.6098091908447443,1.1930310222028624,4.284990082191376,4.701886934673546,-3.479436197869119,1.1930310222028624,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,706,186,36,9,Training_Mean,-0.03603997657415392,0.9092731977030816,0.7018164466010575,1.1404194407142638,1.2159166668364203,-3.479436197869119,-2.6098091908447443,1.1930310222028624,4.284990082191376,4.701886934673546,1.3706301132388647,1.3706301132388647,1.3706301132388647
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,706,186,36,9,Zero_Flow,-0.8844286795601506,1.37265595841147,1.2696829934042753,1.1404194407142638,1.2159166668364203,-3.479436197869119,-2.6098091908447443,1.1930310222028624,4.284990082191376,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,132,38,7,Lagged_Flow,0.08003555981753863,0.6740039899504504,0.2896108095518348,1.4707228122188232,1.3156882159255805,-3.110312664850799,-2.4972988370845606,1.805979573332694,3.66151444208828,4.01317333834214,-3.110312664850799,1.8233389238940947,4.01317333834214
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,132,38,7,Training_Mean,-0.017586824467874296,1.055539847303183,0.9453788752383887,1.4707228122188232,1.3156882159255805,-3.110312664850799,-2.4972988370845606,1.805979573332694,3.66151444208828,4.01317333834214,1.2969045588244827,1.2969045588244827,1.2969045588244827
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,132,38,7,Zero_Flow,-1.2590944896105034,1.7222431849363598,1.8788291370921102,1.4707228122188232,1.3156882159255805,-3.110312664850799,-2.4972988370845606,1.805979573332694,3.66151444208828,4.01317333834214,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,691,201,35,10,Lagged_Flow,0.16349450279051325,0.8743715868881828,0.3688350737585182,1.3370546526593348,1.6277167604074723,-3.544232944864951,-2.825002269521504,1.7267190709954006,4.231945276841862,4.858074204012103,-3.544232944864951,1.7208921171346467,4.527870978638126
