sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,672,221,33,12,Lagged_Flow,0.3993735461413157,1.4521138109108747,0.34351118237658085,7.143957273221403,5.138981550309918,-11.284793096004869,-9.548603699690965,8.325548365845517,11.62114771758317,11.915491842526786,-9.602016912270305,8.240692587023858,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,672,221,33,12,Training_Mean,-0.04984170963141299,3.8402913810474866,2.7771826920546765,7.143957273221403,5.138981550309918,-11.284793096004869,-9.548603699690965,8.325548365845517,11.62114771758317,11.915491842526786,5.999265062879932,5.999265062879932,5.999265062879932
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,672,221,33,12,Zero_Flow,-1.9413023163645198,8.6754077201405,8.476371240298757,7.143957273221403,5.138981550309918,-11.284793096004869,-9.548603699690965,8.325548365845517,11.62114771758317,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,707,186,36,9,Lagged_Flow,0.0013820300673089703,2.0926873737617586,0.42750796249413314,6.048227030368938,4.700800510717929,-9.099292839376243,-8.51214951163039,7.4694673156810545,10.719297750381195,10.94554265866446,-8.635025097530674,7.3506026291180255,10.94554265866446
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,707,186,36,9,Training_Mean,-0.003985713153620063,2.9966300633599094,2.009188216049568,6.048227030368938,4.700800510717929,-9.099292839376243,-8.51214951163039,7.4694673156810545,10.719297750381195,10.94554265866446,6.344201487961274,6.344201487961274,6.344201487961274
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,707,186,36,9,Zero_Flow,-1.6643848070087102,7.447584164114274,7.600829945672787,6.048227030368938,4.700800510717929,-9.099292839376243,-8.51214951163039,7.4694673156810545,10.719297750381195,10.94554265866446,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,133,38,7,Lagged_Flow,0.23805229601052058,2.208204499922334,0.396736210955984,6.696247896075922,5.281483508479118,-8.245042037076061,-7.662408742178188,7.668797321806107,13.261810220012567,13.441762049745485,-8.245042037076061,7.608672442951512,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,133,38,7,Training_Mean,-0.008534928999171632,3.8070728099119218,2.5514930630876895,6.696247896075922,5.281483508479118,-8.245042037076061,-7.662408742178188,7.668797321806107,13.261810220012567,13.441762049745485,6.210157512446245,6.210157512446245,6.210157512446245
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,133,38,7,Zero_Flow,-1.6196788067270318,8.061028425526768,7.719578413429079,6.696247896075922,5.281483508479118,-8.245042037076061,-7.662408742178188,7.668797321806107,13.261810220012567,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,692,201,35,10,Lagged_Flow,0.335638594668912,2.1685472261722034,0.39549145066831226,5.079890672961868,5.75895927982634,-9.920973775957483,-9.434427484390538,7.0623233341846126,11.261957675105675,11.53135035442347,-9.920973775957483,7.05581913652881,11.53135035442347
