sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,608,169,26,8,Lagged_Flow,0.28202007284487784,1.85678604556421,0.48732005473360474,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-9.602016912270305,8.126746848083556,11.915491842526786
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,608,169,26,8,Training_Mean,-0.07496135432580409,4.436992190141876,3.327597307781409,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,5.154165586024733,5.154165586024733,5.154165586024733
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,608,169,26,8,Zero_Flow,-1.5054618722306703,8.427940814373866,8.317840383531275,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,579,198,26,8,Lagged_Flow,0.047713739180068826,2.2729800803363878,0.5578837520788711,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,-8.635025097530674,7.338760706941518,10.94554265866446
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,579,198,26,8,Training_Mean,-0.0040379175433744585,3.5976187840955425,2.540043878870613,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,5.394867980916035,5.394867980916035,5.394867980916035
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,579,198,26,8,Zero_Flow,-1.295008225598865,7.402764817626757,7.64860635382624,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,101,29,5,Lagged_Flow,-0.10581675361194254,3.1006497798056114,0.8562470088923968,4.973660452241532,5.158895677055136,-8.245042037076061,-7.7230902218000335,6.912922568001661,10.316883741013694,10.608818080749572,-8.245042037076061,6.911203853831537,10.608818080749572
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,101,29,5,Training_Mean,-0.012660525978853476,3.6697822670236295,2.2087584868464125,4.973660452241532,5.158895677055136,-8.245042037076061,-7.7230902218000335,6.912922568001661,10.316883741013694,10.608818080749572,5.55125346805025,5.55125346805025,5.55125346805025
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,101,29,5,Zero_Flow,-0.93877204471509,6.770846693993634,7.187526971839139,4.973660452241532,5.158895677055136,-8.245042037076061,-7.7230902218000335,6.912922568001661,10.316883741013694,10.608818080749572,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,604,173,26,8,Lagged_Flow,0.287175460948345,2.3448297500730955,0.4935992445290287,4.066239168778408,5.685246433776268,-9.920973775957483,-9.487969844525166,6.837615041656883,9.057125121485855,9.08635272948007,-9.920973775957483,6.619808283023371,9.08635272948007
