sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,813,264,33,12,Lagged_Flow,0.31767492596856084,1.5421958038475334,0.3608178800818278,7.034151339953949,4.9609987245283005,-11.284793096004869,-9.515904484153452,8.178429013750641,11.615024150938087,11.915491842526786,-9.602016912270305,8.137378735082034,11.915491842526786
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,813,264,33,12,Training_Mean,-0.062293603260727526,3.7517150127451666,2.657286788778179,7.034151339953949,4.9609987245283005,-11.284793096004869,-9.515904484153452,8.178429013750641,11.615024150938087,11.915491842526786,5.798298521148977,5.798298521148977,5.798298521148977
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,813,264,33,12,Zero_Flow,-2.0180566969478155,8.479821203507916,8.296385306308444,7.034151339953949,4.9609987245283005,-11.284793096004869,-9.515904484153452,8.178429013750641,11.615024150938087,11.915491842526786,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,848,229,36,9,Lagged_Flow,0.023459698018441943,2.180541632607891,0.5456944352733188,5.705451566677048,4.7522581720174575,-9.099292839376243,-8.46040225280551,7.208137409093797,10.524020846029588,10.94554265866446,-8.635025097530674,7.165339501010021,10.94554265866446
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,848,229,36,9,Training_Mean,-0.011237267454663469,3.0332176653768363,1.8235022489543473,5.705451566677048,4.7522581720174575,-9.099292839376243,-8.46040225280551,7.208137409093797,10.524020846029588,10.94554265866446,6.208118210699195,6.208118210699195,6.208118210699195
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,848,229,36,9,Zero_Flow,-1.447706849002492,7.193192474705752,7.395671574053534,5.705451566677048,4.7522581720174575,-9.099292839376243,-8.46040225280551,7.208137409093797,10.524020846029588,10.94554265866446,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,925,152,38,7,Lagged_Flow,0.22846045944198345,2.1658240094324905,0.526178366448419,6.52965851594809,5.034034788021287,-8.245042037076061,-7.626379113652718,7.44829622162729,13.254584557727666,13.441762049745485,-8.245042037076061,7.390283809299049,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,925,152,38,7,Training_Mean,-0.009883799947574712,3.644763271253852,2.5843982489654627,6.52965851594809,5.034034788021287,-8.245042037076061,-7.626379113652718,7.44829622162729,13.254584557727666,13.441762049745485,6.030837358938217,6.030837358938217,6.030837358938217
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,925,152,38,7,Zero_Flow,-1.6936168059062786,7.7238414792175805,7.536084368522374,6.52965851594809,5.034034788021287,-8.245042037076061,-7.626379113652718,7.44829622162729,13.254584557727666,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,844,233,35,10,Lagged_Flow,0.3549445219903081,2.0642069570451045,0.3994901049745909,5.08597460350685,5.5742644805252555,-9.920973775957483,-9.364786521996308,7.044913714637387,11.25332671184592,11.53135035442347,-9.920973775957483,7.011473616469366,11.53135035442347
