sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,607,169,26,8,Lagged_Flow,0.25524073863935326,0.633770110840081,0.34740044587964436,1.11242969705393,1.2498870752719717,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-2.85273408093762,1.281537867342263,4.078504407466115
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,607,169,26,8,Training_Mean,-0.004069247898301986,0.8908516512934685,0.5779006431694353,1.11242969705393,1.2498870752719717,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,1.1919245736765613,1.1919245736765613,1.1919245736765613
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,607,169,26,8,Zero_Flow,-0.7968581463177868,1.4518962789838468,1.4159547775950687,1.11242969705393,1.2498870752719717,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,578,198,26,8,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.42103614954241236,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.5899255091755036,1.1058672423921374,4.227959986917642,4.701886934673546,-3.479436197869119,1.1058672423921374,4.701886934673546
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,578,198,26,8,Training_Mean,-0.004693623647501921,0.9270540320303763,0.7010649576767942,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.5899255091755036,1.1058672423921374,4.227959986917642,4.701886934673546,1.1961925223228216,1.1961925223228216,1.1961925223228216
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,578,198,26,8,Zero_Flow,-0.8107655031250183,1.3603169635632903,1.1930310222028624,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.5899255091755036,1.1058672423921374,4.227959986917642,4.701886934673546,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,100,29,5,Lagged_Flow,-0.013420355012822904,0.8711648944255738,0.37471190941387567,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.6086859355321539,3.7220309833711664,4.01317333834214,-3.110312664850799,1.576935083332108,4.01317333834214
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,100,29,5,Training_Mean,-0.0011174759051761907,1.2450063638727542,1.0961766565054902,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.6086859355321539,3.7220309833711664,4.01317333834214,1.1682721135701348,1.1682721135701348,1.1682721135701348
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,100,29,5,Zero_Flow,-0.6843544326590862,1.5494757544909046,1.7972927310863618,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.6086859355321539,3.7220309833711664,4.01317333834214,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,603,173,26,8,Lagged_Flow,0.19978543408272476,0.9568970160116357,0.4300147383636119,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-3.544232944864951,1.702226051696932,4.527870978638126
