sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,512,142,26,8,Lagged_Flow,0.3879059829761001,0.6044459186027622,0.3625654527004707,1.0696328126326347,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.5158889620175215,3.8720125114313935,-2.85273408093762,1.2874497904331814,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,512,142,26,8,Training_Mean,-0.017199927437054008,0.885566949774876,0.5759490872259581,1.0696328126326347,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.5158889620175215,3.8720125114313935,1.2327156098709997,1.2327156098709997,1.2327156098709997
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,512,142,26,8,Zero_Flow,-0.7399114448493804,1.4420748357328086,1.436420724138682,1.0696328126326347,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.5158889620175215,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,491,163,26,8,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.41978093140795425,1.1431284619361377,1.2832405881790319,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-3.479436197869119,1.1201000384240138,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,491,163,26,8,Training_Mean,-0.003181929756272295,0.9615971302515206,0.7576409210594157,1.1431284619361377,1.2832405881790319,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,1.2152918785177096,1.2152918785177096,1.2152918785177096
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,491,163,26,8,Zero_Flow,-0.7984477303434581,1.4068299330048246,1.2412924318109135,1.1431284619361377,1.2832405881790319,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,88,29,5,Lagged_Flow,-0.017911899877117943,0.8936497279113715,0.39223175737435967,1.2581789707361821,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-3.110312664850799,1.690373950310979,4.01317333834214
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,88,29,5,Training_Mean,-0.0021673789167171442,1.2672286769227021,1.0881870863410286,1.2581789707361821,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,1.1878418767190846,1.1878418767190846,1.1878418767190846
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,88,29,5,Zero_Flow,-0.6935069947277077,1.635459529812487,1.8720325278082213,1.2581789707361821,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,499,155,26,8,Lagged_Flow,0.16487936016139315,0.9833735980946235,0.4300147383636119,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-3.544232944864951,1.790177098658754,4.527870978638126
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,499,155,26,8,Training_Mean,-0.005238569011138949,1.4224182163214818,1.0558469267103925,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,1.1668023640574618,1.1668023640574618,1.1668023640574618
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,499,155,26,8,Zero_Flow,-0.5307531283834244,2.012305162710476,1.95022854143613,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,548,106,29,5,Lagged_Flow,0.08326799155610598,0.748335955312309,0.33158619517498833,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.2370715463222015,3.2605583059854,-2.286757772457867,1.4267049965932666,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,548,106,29,5,Training_Mean,-0.003446007078592661,0.9799501955841934,0.7918420716352007,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.2370715463222015,3.2605583059854,1.1856595257250384,1.1856595257250384,1.1856595257250384
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,548,106,29,5,Zero_Flow,-1.055350746263605,1.531786931464416,1.4267049965932666,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.2370715463222015,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,295,32,33,Lagged_Flow,0.03139958254305386,0.8974965073602073,0.4186891288264827,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-3.544232944864951,1.1307871342313232,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,295,32,33,Training_Mean,-0.11255369588836883,1.1996890784463434,0.8493050484698275,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,1.4262604019464935,1.4262604019464935,1.4262604019464935
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,295,32,33,Zero_Flow,-0.36870591110876294,1.5078120735306066,1.5769402944656707,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,232,33,33,Lagged_Flow,0.023380412533477668,0.9283400806478398,0.4197636305991365,0.9150692316309453,1.5596353871343513,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.8740072071938236,4.312930329137635,-3.544232944864951,1.10272810732627,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,232,33,33,Training_Mean,-0.07899292963977134,1.2237635573036716,0.8564637107450714,0.9150692316309453,1.5596353871343513,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.8740072071938236,4.312930329137635,1.3524696443350865,1.3524696443350865,1.3524696443350865
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,232,33,33,Zero_Flow,-0.34573054412954907,1.5426223965137216,1.5934303868133828,0.9150692316309453,1.5596353871343513,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.8740072071938236,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,201,33,30,Lagged_Flow,0.025056307659906407,0.9406676770555326,0.4197463297903188,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-3.544232944864951,1.1149073806076502,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,201,33,30,Training_Mean,-0.07867890795539156,1.245804451787536,0.863466068517289,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,1.3340810398521468,1.3340810398521468,1.3340810398521468
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,201,33,30,Zero_Flow,-0.3140054878498919,1.5708307736413682,1.6454944586730529,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,482,172,34,30,Lagged_Flow,0.059899432229118976,0.9152375877775398,0.3867752492298716,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.2173584894261116,1.2091456894577652,3.578966006354588,4.312930329137635,-3.544232944864951,1.1160638060175447,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,482,172,34,30,Training_Mean,-0.0800505479712621,1.2602329066250695,0.8578016758464,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.2173584894261116,1.2091456894577652,3.578966006354588,4.312930329137635,1.3172122579556484,1.3172122579556484,1.3172122579556484
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,482,172,34,30,Zero_Flow,-0.2856818185502654,1.5883836059299319,1.6513932666184696,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.2173584894261116,1.2091456894577652,3.578966006354588,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,540,114,34,30,Lagged_Flow,-0.07410806063251196,0.9918490304950942,0.4197636305991365,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.4314501385767375,1.1943149590611977,3.142337797332027,3.3792590955807,-3.544232944864951,1.0678000978334086,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,540,114,34,30,Training_Mean,-0.09547876199798111,1.3045644912162426,0.9044594777339265,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.4314501385767375,1.1943149590611977,3.142337797332027,3.3792590955807,1.286522567607459,1.286522567607459,1.286522567607459
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,540,114,34,30,Zero_Flow,-0.21874673699374458,1.5960085146021525,1.593788279125769,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.4314501385767375,1.1943149590611977,3.142337797332027,3.3792590955807,0.0,0.0,0.0
