sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,513,142,26,8,Lagged_Flow,0.352734574016653,1.8492123431587122,0.5039004672755221,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-9.602016912270305,8.262869188286418,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,513,142,26,8,Training_Mean,-0.04528190266799381,4.642783317817557,3.4346057745455054,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,5.355586567807532,5.355586567807532,5.355586567807532
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,513,142,26,8,Zero_Flow,-1.300079533748594,8.629833444482584,8.475990468309995,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,492,163,26,8,Lagged_Flow,-0.0016250014032996862,2.241412548909936,0.5284029832004098,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858351,10.94554265866446,-8.635025097530674,7.640493157781193,10.94554265866446
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,492,163,26,8,Training_Mean,-0.012646594687708568,3.6348174660249475,2.763862785846377,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858351,10.94554265866446,5.483877424377961,5.483877424377961,5.483877424377961
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,492,163,26,8,Zero_Flow,-1.4972768623735409,7.597015267974042,7.826682691335917,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858351,10.94554265866446,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,89,29,5,Lagged_Flow,-0.08025486231418277,3.1552064770100707,0.75703756570623,5.004258177378807,5.425306304187467,-8.245042037076061,-7.785724439633157,7.010217674653005,10.351915861782,10.608818080749572,-8.245042037076061,7.001974782472481,10.608818080749572
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,89,29,5,Training_Mean,-0.017559441652033714,3.803192878703054,2.0408856298315836,5.004258177378807,5.425306304187467,-8.245042037076061,-7.785724439633157,7.010217674653005,10.351915861782,10.608818080749572,5.719126325065079,5.719126325065079,5.719126325065079
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,89,29,5,Zero_Flow,-0.8604749345720721,7.0437616652098445,7.343284955858234,5.004258177378807,5.425306304187467,-8.245042037076061,-7.785724439633157,7.010217674653005,10.351915861782,10.608818080749572,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,500,155,26,8,Lagged_Flow,0.29007932974876827,2.3522475316596108,0.4309728972987923,4.233210788225696,5.834905546471526,-9.920973775957483,-9.52238993318314,6.95452355927572,9.058608327726771,9.08635272948007,-9.920973775957483,6.844829414092946,9.08635272948007
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,500,155,26,8,Training_Mean,-0.0978483042787408,3.7666343220914036,1.7657004598447132,4.233210788225696,5.834905546471526,-9.920973775957483,-9.52238993318314,6.95452355927572,9.058608327726771,9.08635272948007,6.052513611197131,6.052513611197131,6.052513611197131
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,500,155,26,8,Zero_Flow,-0.5297648085045956,7.07421387546179,7.208668862734255,4.233210788225696,5.834905546471526,-9.920973775957483,-9.52238993318314,6.95452355927572,9.058608327726771,9.08635272948007,0.0,0.0,0.0
