sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1146,244,56,13,Lagged_Flow,0.423243790731326,0.5364377696049215,0.31700416853531277,1.374159776070786,1.1782714694481622,-2.85273408093762,-2.3843394004115086,1.5179300425204696,3.6407092143728783,3.8720125114313935,-2.85273408093762,1.5337523410108103,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1146,244,56,13,Training_Mean,-0.0060720852619224885,0.8249046637862396,0.6557336865497043,1.374159776070786,1.1782714694481622,-2.85273408093762,-2.3843394004115086,1.5179300425204696,3.6407092143728783,3.8720125114313935,1.4657865753598436,1.4657865753598436,1.4657865753598436
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1146,244,56,13,Zero_Flow,-1.3657376839740998,1.6283432049567585,1.5766883204612294,1.374159776070786,1.1782714694481622,-2.85273408093762,-2.3843394004115086,1.5179300425204696,3.6407092143728783,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1017,373,51,18,Lagged_Flow,0.24389373545869353,0.5424362990691369,0.288708562625297,1.3368178262404526,1.022991536470774,-3.479436197869119,-2.1175235501483343,1.4413269373770066,3.4700321269625847,4.701886934673546,-3.479436197869119,1.4208312632674691,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1017,373,51,18,Training_Mean,-0.022807572206462012,0.7438823372306262,0.5462114014324513,1.3368178262404526,1.022991536470774,-3.479436197869119,-2.1175235501483343,1.4413269373770066,3.4700321269625847,4.701886934673546,1.4911045737816755,1.4911045737816755,1.4911045737816755
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1017,373,51,18,Zero_Flow,-1.7122464202580807,1.4691173349942321,1.4673439965270374,1.3368178262404526,1.022991536470774,-3.479436197869119,-2.1175235501483343,1.4413269373770066,3.4700321269625847,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,268,56,13,Lagged_Flow,-0.04026203295869535,0.6313887355164205,0.3024976912095256,1.5174304018402696,1.109761404887951,-3.110312664850799,-2.2144126481703887,1.7566544551251269,3.4706044823505673,4.01317333834214,-3.110312664850799,1.7780512123720271,4.01317333834214
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,268,56,13,Training_Mean,-0.005737782930945512,0.8314936345650836,0.6429060691474218,1.5174304018402696,1.109761404887951,-3.110312664850799,-2.2144126481703887,1.7566544551251269,3.4706044823505673,4.01317333834214,1.433525002700945,1.433525002700945,1.433525002700945
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,268,56,13,Zero_Flow,-1.8766438534783685,1.7009379740343245,1.83208183518969,1.5174304018402696,1.109761404887951,-3.110312664850799,-2.2144126481703887,1.7566544551251269,3.4706044823505673,4.01317333834214,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1125,265,56,13,Lagged_Flow,0.18404351669794194,0.8041464795770892,0.3602985923999289,1.4565833629235256,1.588139161145285,-4.308901416933283,-2.8949738638195113,1.740570888318866,4.26734662557176,4.858074204012103,-4.308901416933283,1.7336091064776469,4.527870978638126
