sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,812,264,33,12,Lagged_Flow,0.3400659844561321,0.5301884862180776,0.2947439626239856,1.2543014352104174,1.1258080915511968,-2.85273408093762,-2.369005175199786,1.417331477979025,3.50466973845632,4.078504407466115,-2.85273408093762,1.406795816407491,4.078504407466115
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,812,264,33,12,Training_Mean,-0.002407241806274385,0.7859707924420899,0.5420600772606435,1.2543014352104174,1.1258080915511968,-2.85273408093762,-2.369005175199786,1.417331477979025,3.50466973845632,4.078504407466115,1.3094329766385004,1.3094329766385004,1.3094329766385004
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,812,264,33,12,Zero_Flow,-1.2460150422532763,1.5073343900911935,1.5125301311113795,1.2543014352104174,1.1258080915511968,-2.85273408093762,-2.369005175199786,1.417331477979025,3.50466973845632,4.078504407466115,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,847,229,36,9,Lagged_Flow,0.3920543559889762,0.6037948859384995,0.411357360028245,1.0959020783979512,1.173474134751074,-3.479436197869119,-2.5436298914781728,1.1196047178488495,4.202463200918685,4.701886934673546,-3.479436197869119,1.1149073806076502,4.701886934673546
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,847,229,36,9,Training_Mean,-0.04708575595506992,0.89177337485365,0.6819035985468489,1.0959020783979512,1.173474134751074,-3.479436197869119,-2.5436298914781728,1.1196047178488495,4.202463200918685,4.701886934673546,1.3499806138995065,1.3499806138995065,1.3499806138995065
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,847,229,36,9,Zero_Flow,-0.8759858551303674,1.3118665070958544,1.201094892016874,1.0959020783979512,1.173474134751074,-3.479436197869119,-2.5436298914781728,1.1196047178488495,4.202463200918685,4.701886934673546,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,925,151,38,7,Lagged_Flow,0.08416713876728854,0.6629232459461809,0.2793961161791083,1.4318412760730643,1.2808435912735299,-3.110312664850799,-2.406024815339528,1.762957238902125,3.626226104060044,4.01317333834214,-3.110312664850799,1.762957238902125,4.01317333834214
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,925,151,38,7,Training_Mean,-0.015342535336360319,1.0355791917767057,0.9339352034319532,1.4318412760730643,1.2808435912735299,-3.110312664850799,-2.406024815339528,1.762957238902125,3.626226104060044,4.01317333834214,1.2737158089070053,1.2737158089070053,1.2737158089070053
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,925,151,38,7,Zero_Flow,-1.2580075413605556,1.651713389971838,1.86218555856441,1.4318412760730643,1.2808435912735299,-3.110312664850799,-2.406024815339528,1.762957238902125,3.626226104060044,4.01317333834214,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,843,233,35,10,Lagged_Flow,0.21016426550750666,0.8264499865234171,0.35048599706621,1.3234551070134328,1.6136996567226356,-3.544232944864951,-2.957170836528851,1.702226051696932,4.2870151124029885,4.858074204012103,-3.544232944864951,1.66647058833367,4.527870978638126
