sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,428,142,22,8,Lagged_Flow,0.3879059829761001,0.6044459186027622,0.3625654527004707,1.0696328126326347,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.5158889620175215,3.8720125114313935,-2.85273408093762,1.2874497904331814,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,428,142,22,8,Training_Mean,-0.011046751793167608,0.8874979624689775,0.5763438578205724,1.0696328126326347,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.5158889620175215,3.8720125114313935,1.2003287664716076,1.2003287664716076,1.2003287664716076
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,428,142,22,8,Zero_Flow,-0.7399114448493804,1.4420748357328086,1.436420724138682,1.0696328126326347,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.5158889620175215,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,407,163,22,8,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.41978093140795425,1.1431284619361377,1.2832405881790319,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-3.479436197869119,1.1201000384240138,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,407,163,22,8,Training_Mean,-0.0007276668879370174,0.9598106211697863,0.7318073290818503,1.1431284619361377,1.2832405881790319,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,1.177637916825778,1.177637916825778,1.177637916825778
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,407,163,22,8,Zero_Flow,-0.7984477303434581,1.4068299330048246,1.2412924318109135,1.1431284619361377,1.2832405881790319,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,46,27,3,Lagged_Flow,-0.06296720492372287,0.8748446384951142,0.37653538129136754,0.5081127475905224,1.4021087410268023,-2.646219609405404,-2.430044294746115,0.25488742433436934,2.9760824958752106,3.0030812252699275,-2.646219609405404,0.29000094214678707,3.1099324216873323
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,46,27,3,Training_Mean,-0.26773489961311703,1.29982712187602,1.1303541087460478,0.5081127475905224,1.4021087410268023,-2.646219609405404,-2.430044294746115,0.25488742433436934,2.9760824958752106,3.0030812252699275,1.2256782157528971,1.2256782157528971,1.2256782157528971
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,46,27,3,Zero_Flow,-0.1342462322561333,1.0918048238666709,0.7352214008269642,0.5081127475905224,1.4021087410268023,-2.646219609405404,-2.430044294746115,0.25488742433436934,2.9760824958752106,3.0030812252699275,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,434,136,23,7,Lagged_Flow,0.09010882437594414,0.9277347328808226,0.41921772930840073,1.463914459957437,1.6570658246234937,-3.544232944864951,-2.7610891927439565,1.836125190815968,4.284585560834115,4.858074204012103,-3.544232944864951,1.8528280685224736,4.527870978638126
