sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Lagged_Flow,0.23590577923002365,2.9785246831219623,1.1755041282772725,4.724993806296859,7.12632173806584,-31.55204544605841,-7.248856442205997,2.9289644455512693,26.547143960620232,74.81692614872443,-31.55204544605841,2.913090164145043,74.81692614872443
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Training_Mean,-0.1663132508168672,5.763869439782457,5.265327118962938,4.724993806296859,7.12632173806584,-31.55204544605841,-7.248856442205997,2.9289644455512693,26.547143960620232,74.81692614872443,7.628692390386638,7.628692390386638,7.628692390386638
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Zero_Flow,-0.44037866848918106,5.345116825626649,3.2942463070390735,4.724993806296859,7.12632173806584,-31.55204544605841,-7.248856442205997,2.9289644455512693,26.547143960620232,74.81692614872443,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_1,2911,917,141,43,Lagged_Flow,0.5472910981973478,2.3000342020750564,1.080591645483437,4.286714692628523,6.606491068284394,-16.205300794119097,-3.073944997365809,2.540392123062229,35.84714254671436,58.51837251032528,-16.205300794119097,2.5152532674770485,58.51837251032528
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_1,2911,917,141,43,Training_Mean,-0.33473496631418076,6.046351932053847,5.850121607105373,4.286714692628523,6.606491068284394,-16.205300794119097,-3.073944997365809,2.540392123062229,35.84714254671436,58.51837251032528,8.106900279225004,8.106900279225004,8.106900279225004
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_1,2911,917,141,43,Zero_Flow,-0.4214842170556228,4.514628069291105,2.6542187378957696,4.286714692628523,6.606491068284394,-16.205300794119097,-3.073944997365809,2.540392123062229,35.84714254671436,58.51837251032528,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,771,147,37,Lagged_Flow,0.29428312358634434,7.715211612175558,1.2666741659050949,9.222160273717867,41.360536648514945,-391.5551190092479,-9.520975258188523,3.647667731417533,193.80520175350864,452.2208630141506,-117.23394753051228,3.5624141826392832,452.2208630141506
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,771,147,37,Training_Mean,-0.003783575454733512,10.323605518224857,4.0870540700990405,9.222160273717867,41.360536648514945,-391.5551190092479,-9.520975258188523,3.647667731417533,193.80520175350864,452.2208630141506,6.6796920232017865,6.6796920232017865,6.6796920232017865
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,771,147,37,Zero_Flow,-0.04978020194118926,11.140079957924833,3.7549628564121793,9.222160273717867,41.360536648514945,-391.5551190092479,-9.520975258188523,3.647667731417533,193.80520175350864,452.2208630141506,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_3,3073,755,148,36,Lagged_Flow,-0.2501847263924635,6.213365024847948,0.8987111665752325,6.619658873027509,30.54572690592269,-296.0133334563628,-10.56336082222868,2.317057410035104,130.76882129502377,431.7885759104592,-296.0133334563628,2.2883685512407688,431.7885759104592
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_3,3073,755,148,36,Training_Mean,-0.0005450766580392674,9.407658479021508,5.635326529775209,6.619658873027509,30.54572690592269,-296.0133334563628,-10.56336082222868,2.317057410035104,130.76882129502377,431.7885759104592,7.33233375751011,7.33233375751011,7.33233375751011
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_3,3073,755,148,36,Zero_Flow,-0.04702685072382917,8.195714758807672,2.65193447042229,6.619658873027509,30.54572690592269,-296.0133334563628,-10.56336082222868,2.317057410035104,130.76882129502377,431.7885759104592,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_4,3019,809,145,39,Lagged_Flow,0.3417220054978727,7.134988537897892,1.187236187005018,10.839879184455803,81.52795894437985,-40.10824601697438,-4.356484565287888,3.0603319991015674,81.15993346855036,1709.8272317393,-40.10824601697438,3.1544944992676265,1709.8272317393
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_4,3019,809,145,39,Training_Mean,-0.003223122253595445,10.87772739133596,3.9758428226548546,10.839879184455803,81.52795894437985,-40.10824601697438,-4.356484565287888,3.0603319991015674,81.15993346855036,1709.8272317393,6.2141907339316305,6.2141907339316305,6.2141907339316305
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_4,3019,809,145,39,Zero_Flow,-0.017699985260314577,11.23916933399288,3.2051281060733747,10.839879184455803,81.52795894437985,-40.10824601697438,-4.356484565287888,3.0603319991015674,81.15993346855036,1709.8272317393,0.0,0.0,0.0
