sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1398,291,56,13,Lagged_Flow,0.3429035999980904,0.5560236843026861,0.3151227615018364,1.376460240045955,1.1775172898304758,-2.85273408093762,-2.3483039711639604,1.51625331777549,3.7077541363404003,4.078504407466115,-2.85273408093762,1.501630419590057,4.078504407466115
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1398,291,56,13,Training_Mean,-0.0012405585325980795,0.8352338085883325,0.6355318888593569,1.376460240045955,1.1775172898304758,-2.85273408093762,-2.3483039711639604,1.51625331777549,3.7077541363404003,4.078504407466115,1.417862917500844,1.417862917500844,1.417862917500844
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1398,291,56,13,Zero_Flow,-1.3711587760955029,1.618662479756787,1.5741712537513068,1.376460240045955,1.1775172898304758,-2.85273408093762,-2.3483039711639604,1.51625331777549,3.7077541363404003,4.078504407466115,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1236,453,51,18,Lagged_Flow,0.2583557081967719,0.5378808824170593,0.31069553339305456,1.2686319660961436,0.9979867823173847,-3.479436197869119,-1.920848404686727,1.344563877994042,3.549511014475895,4.701886934673546,-3.479436197869119,1.3006200047226302,4.701886934673546
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1236,453,51,18,Training_Mean,-0.03794077674145746,0.7466066767410207,0.5690751445838962,1.2686319660961436,0.9979867823173847,-3.479436197869119,-1.920848404686727,1.344563877994042,3.549511014475895,4.701886934673546,1.4628090678624592,1.4628090678624592,1.4628090678624592
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1236,453,51,18,Zero_Flow,-1.6195020009647494,1.3913860028407337,1.3988463028764422,1.2686319660961436,0.9979867823173847,-3.479436197869119,-1.920848404686727,1.344563877994042,3.549511014475895,4.701886934673546,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1362,327,56,13,Lagged_Flow,-0.005177712345123986,0.6046302304887133,0.302291486520857,1.4994717345375332,1.065269026343977,-3.110312664850799,-2.14457521416723,1.7237412640226395,3.509008371080968,4.01317333834214,-3.110312664850799,1.7118641171562434,4.01317333834214
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1362,327,56,13,Training_Mean,-0.01070474712789582,0.813518887638723,0.6645248014432898,1.4994717345375332,1.065269026343977,-3.110312664850799,-2.14457521416723,1.7237412640226395,3.509008371080968,4.01317333834214,1.3894236647032152,1.3894236647032152,1.3894236647032152
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1362,327,56,13,Zero_Flow,-1.9874129730129853,1.6498693778036089,1.7979532999749055,1.4994717345375332,1.065269026343977,-3.110312664850799,-2.14457521416723,1.7237412640226395,3.509008371080968,4.01317333834214,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1383,306,56,13,Lagged_Flow,0.2273710250649097,0.7707157156684346,0.35022741664943674,1.4020765636396142,1.5756636481593147,-4.308901416933283,-3.0096495322523564,1.7005543916919195,4.30936910229655,4.858074204012103,-4.308901416933283,1.6660217110689004,4.527870978638126
