sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1147,244,56,13,Lagged_Flow,0.34575286483181955,1.488475025926495,0.38254405633918687,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470685,11.915491842526786,-9.602016912270305,8.199477727236706,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1147,244,56,13,Training_Mean,-0.0052408499781406714,3.112841743385362,1.8252745218077946,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470685,11.915491842526786,6.804055653985741,6.804055653985741,6.804055653985741
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_0,1147,244,56,13,Zero_Flow,-2.0711684741616567,8.611098735435109,8.408485290624448,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470685,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1018,373,51,18,Lagged_Flow,0.03718207625132608,1.477857366468905,0.3639455159162672,7.263860486722993,3.942755198343443,-10.82349701914334,-8.413159874103465,8.031620459653542,11.718008640770623,11.830788764367844,-10.82349701914334,7.98180173041152,11.784146798150188
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1018,373,51,18,Training_Mean,-0.01894097095516556,2.5788826304654124,1.8418999648997785,7.263860486722993,3.942755198343443,-10.82349701914334,-8.413159874103465,8.031620459653542,11.718008640770623,11.830788764367844,6.721961940263374,6.721961940263374,6.721961940263374
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_1,1018,373,51,18,Zero_Flow,-3.4033079995710187,8.052872529698307,8.103070807788773,7.263860486722993,3.942755198343443,-10.82349701914334,-8.413159874103465,8.031620459653542,11.718008640770623,11.830788764367844,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,269,56,13,Lagged_Flow,-0.09428701076111556,2.027963076941211,0.39330261101240005,7.428638993594986,4.681126485259279,-10.395119696311951,-9.287869027476221,8.212294316255637,13.206235338960157,13.441762049745485,-10.395119696311951,8.09800389925188,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,269,56,13,Training_Mean,-0.022185895034458003,3.1664310192568332,2.1170246452355057,7.428638993594986,4.681126485259279,-10.395119696311951,-9.287869027476221,8.212294316255637,13.206235338960157,13.441762049745485,6.732685675096916,6.732685675096916,6.732685675096916
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_2,1122,269,56,13,Zero_Flow,-2.5277565311241066,8.461850574972608,8.464863615167664,7.428638993594986,4.681126485259279,-10.395119696311951,-9.287869027476221,8.212294316255637,13.206235338960157,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1126,265,56,13,Lagged_Flow,0.28689856960215077,2.002624464868466,0.41532810871408543,5.201808828638337,5.249385805937709,-9.920973775957483,-9.295145559602078,6.9650375557423,11.244695748586167,11.53135035442347,-9.920973775957483,6.85456656271023,11.53135035442347
